segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-04 22:20:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 22:20:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 22:20:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,B1,21.0,21,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,T1,2.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,T2,3.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 17:55:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,B1,18.0,22,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,T1,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,T2,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 09:50:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,B1,18.0,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,T2,3.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 10:35:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,B1,11.0,19,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,T1,0.445369,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,T2,0.9351084800000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-14 19:35:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,B1,5.85047149090909,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,T1,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,T2,1.5044336000000003,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 08:35:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 23:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,B1,5.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 20:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,B1,30.0,35,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,T1,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,T2,4.0,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 09:50:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,B1,11.020038776470589,16,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,T1,0.890738,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,T2,3.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 18:10:00,T3,0.4675542400000001,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,B1,31.191345014084504,58,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,T1,2.1356400000000004,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,T2,2.4194560000000003,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 16:25:00,T3,0.5159584000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,B1,6.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-09 03:20:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,B1,9.302809680000001,13,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,T2,1.9128512100000004,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 07:50:00,T3,1.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,B1,46.0,46,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,T1,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,T2,4.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 15:05:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,T2,0.654256,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 01:20:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,B1,11.0,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,T2,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 08:25:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,B1,23.0,28,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,T2,3.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:10:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,B1,5.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 22:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,B1,47.0,46,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,T1,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,T2,4.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-02 17:30:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,B1,25.422037986885247,46,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,T1,1.8655275000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,T2,1.96702528,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 16:30:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,B1,18.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,T2,3.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 00:00:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,B1,6.741040199999999,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,T1,0.9411590000000001,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,T2,1.4752689600000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 11:55:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,B1,5.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,T1,0.49579000000000006,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,T2,0.5159584000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 01:50:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,B1,12.366161600000002,26,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,T1,1.092422,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,T2,1.9109064,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:00:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,B1,22.213118702702705,36,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,T1,1.5594000000000006,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,T2,3.308512,8,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 16:50:00,T3,0.5159584000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-11 00:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,B1,73.17646325,135,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,B3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,T1,2.296173875,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,T2,4.09297488,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:15:00,T3,2.0,8,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,B1,8.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,T1,0.64885375,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 03:05:00,T3,0.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 23:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,B1,8.003229517241378,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,T1,1.2256775000000002,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,T2,1.8849756000000004,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 07:10:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,B1,6.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:40:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,B1,35.41481721518987,68,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,T1,2.5594,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,T2,4.308512,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 15:50:00,T3,1.0319168000000003,0,3,position_aware,15,G004->G005
1,G001,G002,2022-07-08 20:30:00,B1,7.0,9,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 20:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 20:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 20:30:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 20:30:00,T2,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 20:30:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,B1,4.886285096057897,6,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,T2,1.6520692234392456,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 04:40:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,B1,6.515046794743862,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,T1,0.5060800000000001,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,T2,1.0319168000000003,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-14 06:15:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,B1,37.461519069777204,55,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,T1,2.4608402489626555,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,T2,2.0638336000000006,7,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:10:00,T3,0.8260346117196228,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,B1,5.0,8,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 22:55:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,B1,6.21830556811048,15,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,T1,0.469036,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,T2,0.9593105600000003,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 07:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,B1,19.43220490034525,22,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,T1,1.5691860931938013,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,T2,2.3751117765029814,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 19:30:00,T3,0.47965528000000013,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,B1,2.481008,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,B1,49.0,54,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,T1,3.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,T2,4.0,6,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 15:55:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,B1,24.0,28,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,T1,2.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,T2,3.0,6,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 12:15:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,B1,18.730759534888602,24,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,T1,1.0121600000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,T2,2.4781038351588682,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 20:10:00,T3,0.8260346117196228,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,B1,74.92303813955441,124,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,T1,3.2811203319502074,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,T2,4.130173058598114,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 14:55:00,T3,1.6520692234392456,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,B1,36.64713822043423,50,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,T1,2.4608402489626555,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,T2,3.304138446878491,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 14:45:00,T3,1.600971341332213,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,B1,19.545140384231587,20,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,T1,1.6405601659751037,7,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,T2,2.4781038351588682,7,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 11:40:00,T3,0.5159584000000002,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,B1,42.0,55,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,T1,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,T2,4.0,8,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 14:10:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,B1,20.359521233574572,26,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,T1,1.6405601659751037,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,T2,2.4781038351588682,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 12:40:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 17:10:00,B1,41.19627438873193,52,4,position_aware,30,G001->G002
