segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-03 18:55:00,T2,4.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-03 18:55:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,B1,10.643930274999999,25,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,T1,1.4117385000000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,T2,4.0,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 11:50:00,T3,0.49175632,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,B1,3.603087116,7,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,T2,1.35576368,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 07:15:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,B1,10.939296800000003,21,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,T1,1.5198000000000003,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,T2,1.5478752000000005,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 13:50:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,B1,1.9024864000000004,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,T2,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 04:35:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,B1,18.0,19,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,T2,3.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 09:20:00,T3,1.0,1,3,position_aware,15,G004->G005
1,G001,G002,2022-07-16 02:05:00,B1,1.641229793178786,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 02:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 02:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 02:05:00,T1,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 02:05:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 02:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,B1,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,T2,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 00:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,B1,19.545140384231587,24,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,B2,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,T1,2.4608402489626555,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,T2,3.304138446878491,9,4,position_aware,30,G001->G002
1,G001,G002,2022-07-29 10:30:00,T3,0.8260346117196228,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,B1,46.419708412550015,63,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,T1,4.101400414937759,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,T2,4.9562076703177365,7,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 12:45:00,T3,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,B1,4.886285096057897,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,T1,0.8202800829875518,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,T2,1.6520692234392456,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 03:15:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,B1,0.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-18 23:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,B1,55.0,50,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,T1,4.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,T2,5.0,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 16:35:00,T3,1.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,B1,7.7728819601381,16,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,T1,1.5691860931938013,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,T2,1.5834078510019878,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 08:15:00,T3,0.7917039255009939,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,B1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 01:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,B1,1.9848064,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,T1,1.6208506224066386,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,T2,0.8260346117196228,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-16 04:30:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,B1,8.20614896589393,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,T2,1.6520692234392456,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 04:10:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,B1,101.82475367780911,141,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,B3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,T1,3.1383721863876026,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,T2,3.9585196275049697,9,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 18:20:00,T3,0.9593105600000003,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,B1,21.17390208291755,39,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,T1,2.4608402489626555,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,T2,3.304138446878491,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 10:20:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,B1,7.7728819601381,13,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,T1,1.5691860931938013,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,T2,2.3751117765029814,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 08:55:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,B1,7.7728819601381,20,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,T2,1.5834078510019878,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 08:40:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,B1,0.9924032,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,T2,1.600971341332213,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 03:50:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,B1,1.6287616986859654,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,T2,1.600971341332213,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 03:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,B1,3.257523397371931,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,T1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,T2,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 04:05:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,B1,19.0,21,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,T1,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,T2,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 16:10:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,B1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 00:40:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,B1,19.0,17,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,T2,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-03 08:50:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,B1,65.96484879678161,77,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,B3,1.6208506224066386,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,T1,4.921680497925311,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,T2,5.782242282037359,9,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 16:55:00,T3,1.6520692234392456,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,B1,2.4431425480289484,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,T1,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,T2,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 04:30:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,B1,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,T1,0.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 01:25:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,B1,10.586951041458775,12,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,T1,1.6405601659751037,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,T2,2.4781038351588682,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 10:15:00,T3,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,B1,1.9848064,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,T1,0.8202800829875518,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,T2,0.8260346117196228,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 04:50:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,B1,10.88203474419334,15,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,T1,1.5691860931938013,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,T2,2.3751117765029814,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-18 08:25:00,T3,1.6505685614489507,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,B1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-30 23:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,B1,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 03:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,B1,2.4431425480289484,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,T1,1.6208506224066386,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,T2,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 04:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,B1,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,T1,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 20:25:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,B1,24.0,18,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,B2,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,T1,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,T2,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-05 17:15:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,B1,17.87762850831763,29,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,B3,0.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,T1,3.3455557637234694,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,T2,2.3751117765029814,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-21 08:50:00,T3,0.47965528000000013,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,B1,4.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,T2,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 06:15:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,B1,11.65932294020715,18,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,T1,1.5691860931938013,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,T2,2.3751117765029814,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 09:50:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,B1,29.0,34,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,T1,2.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,T2,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-01 18:05:00,T3,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,B1,10.586951041458775,11,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,T1,1.6405601659751037,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,T2,2.4781038351588682,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 12:40:00,T3,1.600971341332213,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,B1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 02:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,B1,10.10474654817953,13,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,T1,0.7845930465969007,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,T2,3.3011371228979014,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 19:20:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,B1,39.090280768463174,48,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,T1,3.2811203319502074,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,T2,4.130173058598114,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 13:00:00,T3,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,B1,28.5033297270044,37,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,T1,2.4608402489626555,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,T2,3.304138446878491,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 12:30:00,T3,1.600971341332213,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 10:45:00,B1,15.473236137516674,21,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 10:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 10:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 10:45:00,T1,2.4608402489626555,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 10:45:00,T2,4.802914023996639,6,4,position_aware,30,G001->G002
