segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
3,G003,G004,2022-08-07 22:55:00,B1,2.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 22:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 22:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 22:55:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 22:55:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 22:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,B1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,T1,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 23:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,B1,16.287616986859657,16,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,T1,3.241701244813277,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,T2,2.4781038351588682,8,4,position_aware,15,G003->G004
3,G003,G004,2022-07-21 14:15:00,T3,1.600971341332213,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,B1,19.545140384231587,18,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,T1,1.7168049792531117,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,T2,2.588809082246381,7,4,position_aware,15,G003->G004
3,G003,G004,2022-07-23 14:20:00,T3,1.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,B1,13.0,17,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,T1,2.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,T2,3.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 18:55:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,B1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 02:25:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,B1,5.0,18,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,T2,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 08:35:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,B1,6.0,9,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,T2,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 08:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,B1,14.0,9,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,T1,2.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,T2,3.0,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 07:00:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,B1,21.0,25,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,T1,2.0,5,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,T2,3.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-06 13:35:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,B1,6.237461004380114,8,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,T2,3.201942682664426,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-19 23:00:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,B1,21.114739435328065,32,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,T1,1.0121600000000002,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,T2,2.4781038351588682,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 11:15:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,B1,3.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,T2,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-11 21:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,B1,6.515046794743862,8,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,T1,0.8202800829875518,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,T2,3.201942682664426,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-07 20:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,B1,34.0,30,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,T1,3.0,7,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,T2,4.0,7,4,position_aware,15,G003->G004
3,G003,G004,2022-08-10 10:55:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,B1,8.143808493429828,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,T1,0.5060800000000001,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,T2,3.201942682664426,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 06:20:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,B1,17.0,19,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,T1,2.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,T2,3.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 12:20:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,B1,43.385771719378575,68,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,T1,2.4608402489626555,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,T2,3.304138446878491,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 14:20:00,T3,1.600971341332213,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,B1,44.0,54,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,T1,3.0,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,T2,4.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 14:05:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,B1,35.0,40,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,B2,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,T1,3.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,T2,4.0,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-11 17:40:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,B1,17.87762850831763,46,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,T1,1.5691860931938013,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,T2,1.4389658400000003,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 17:15:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,B1,5.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 03:10:00,T3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,B1,17.87762850831763,25,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,T1,1.5691860931938013,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,T2,2.4978067244955464,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 18:55:00,T3,0.47965528000000013,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,B1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:20:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,B1,3.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 23:30:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,B1,35.01837652174826,40,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,B2,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,T1,1.995478343645883,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,T2,3.304138446878491,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-17 13:50:00,T3,0.5159584000000002,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,B1,40.06018717897544,59,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,T1,2.607434464976364,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,T2,3.304138446878491,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 15:55:00,T3,1.600971341332213,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,B1,0.9924032,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,T1,0.5060800000000001,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,T2,0.8260346117196228,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 05:00:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,B1,32.64610423258002,48,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,T1,2.3537791397907015,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,T2,3.1668157020039756,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 18:50:00,T3,0.47965528000000013,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,B1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-22 21:40:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,B1,32.575233973719314,46,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,T1,2.4608402489626555,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,T2,3.304138446878491,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 16:10:00,T3,0.8260346117196228,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,B1,4.0,15,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,T2,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 20:00:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,B1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,T1,0.5060800000000001,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 02:30:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,B1,15.24131680026131,19,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,T1,1.5691860931938013,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,T2,2.4978067244955464,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 09:20:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,B1,1.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-23 21:15:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,B1,27.0,29,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,T1,3.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,T2,4.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-09 13:05:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,B1,28.0,32,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,T1,3.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,T2,4.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-01 18:00:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,B1,9.847378759072717,5,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,T1,1.6208506224066386,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,T2,1.6520692234392456,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 05:35:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,B1,13.0,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,T1,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,T2,3.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 06:40:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,B1,43.423689903435296,65,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,T1,2.3537791397907015,6,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,T2,3.1668157020039756,6,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 17:30:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,B1,23.0,26,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,T1,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,T2,3.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 16:15:00,T3,1.0,0,4,position_aware,15,G003->G004
4,G004,G005,2022-07-21 13:55:00,B1,9.627160842105264,20,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 13:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 13:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 13:55:00,T1,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 13:55:00,T2,1.9627679999999998,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 13:55:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,B1,4.06361,8,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,T1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 05:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 22:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,B1,5.689054,8,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,T1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 22:30:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,B1,3.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 00:55:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,B1,40.94190860869566,90,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,T1,1.3739227500000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,T2,2.522168,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 09:20:00,T3,1.2566504000000003,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 17:50:00,B1,25.547342176744184,44,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 17:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 17:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 17:50:00,T1,3.0,1,3,position_aware,15,G004->G005
